T,0Nw1,0Nw11,0Nw2,0Nw21,0Nw3,0Nw31,0Nw4,0Nw41
368.0500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
368.0750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
368.1000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
368.1250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
368.1500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
368.1750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
368.2000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
368.2250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
368.2500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
368.2750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
368.3000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
368.3250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
368.3500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
368.3750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
368.4000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
368.4250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
368.4500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
368.4750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
368.5000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
368.5250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
368.5500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
368.5750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
368.6000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
368.6250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
368.6500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
368.6750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
368.7000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
368.7250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
368.7500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
368.7750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
368.8000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
368.8250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
368.8500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
368.8750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
368.9000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
368.9250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
368.9500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
368.9750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
369.0000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
369.0250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
369.0500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
369.0750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
369.1000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
369.1250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
369.1500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
369.1750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
369.2000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
369.2250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
369.2500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
369.2750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
369.3000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
369.3250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
369.3500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
369.3750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
369.4000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
369.4250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
369.4500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
369.4750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
369.5000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
369.5250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
369.5500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
369.5750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
369.6000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
369.6250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
369.6500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
369.6750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
369.7000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
369.7250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
369.7500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
369.7750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
369.8000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
369.8250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
369.8500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
369.8750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
369.9000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
369.9250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
369.9500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
369.9750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
370.0000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
370.0250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
370.0500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
370.0750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
370.1000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
370.1250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
370.1500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
370.1750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
370.2000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
370.2250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
370.2500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
370.2750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
370.3000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
370.3250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
370.3500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
370.3750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
370.4000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
370.4250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
370.4500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
370.4750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
370.5000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
370.5250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
370.5500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
370.5750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
370.6000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
370.6250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
370.6500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
370.6750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
370.7000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
370.7250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
370.7500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
370.7750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
370.8000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
370.8250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
370.8500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
370.8750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
370.9000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
370.9250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
370.9500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
370.9750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
371.0000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
371.0250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
371.0500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
371.0750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
371.1000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
371.1250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
371.1500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
371.1750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
371.2000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
371.2250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
371.2500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
371.2750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
371.3000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
371.3250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
371.3500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
371.3750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
371.4000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
371.4250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
371.4500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
371.4750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
371.5000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
371.5250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
371.5500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
371.5750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
371.6000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
371.6250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
371.6500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
371.6750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
371.7000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
371.7250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
371.7500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
371.7750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
371.8000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
371.8250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
371.8500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
371.8750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
371.9000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
371.9250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
371.9500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
371.9750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
372.0000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
372.0250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
372.0500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
372.0750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
372.1000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
372.1250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
372.1500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
372.1750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
372.2000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
372.2250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
372.2500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
372.2750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
372.3000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
372.3250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
372.3500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
372.3750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
372.4000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
372.4250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
372.4500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
372.4750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
372.5000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
372.5250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
372.5500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
372.5750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
372.6000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
372.6250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
372.6500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
372.6750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
372.7000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
372.7250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
372.7500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
372.7750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
372.8000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
372.8250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
372.8500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
372.8750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
372.9000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
372.9250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
372.9500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
372.9750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
373.0000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
373.0250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
373.0500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
373.0750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
373.1000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
373.1250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
373.1500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
373.1750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
373.2000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
373.2250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
373.2500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
373.2750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
373.3000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
373.3250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
373.3500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
373.3750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
373.4000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
373.4250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
373.4500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
373.4750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
373.5000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
373.5250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
373.5500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
373.5750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
373.6000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
373.6250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
373.6500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
373.6750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
373.7000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
373.7250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
373.7500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
373.7750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
373.8000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
373.8250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
373.8500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
373.8750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
373.9000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
373.9250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
373.9500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
373.9750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
374.0000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
374.0250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
374.0500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
374.0750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
374.1000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
374.1250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
374.1500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
374.1750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
374.2000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
374.2250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
374.2500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
374.2750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
374.3000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
374.3250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
374.3500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
374.3750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
374.4000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
374.4250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
374.4500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
374.4750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
374.5000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
374.5250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
374.5500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
374.5750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
374.6000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
